Container contains 10000 elements:
1: Car, fuel tank capacity = 26, fuel spending = 17.229889849328757, max speed = 102, comparison parameter = 150.9005584328382
43: Bus, fuel tank capacity = 33, fuel spending = 3.6521918393000936, passenger seats = 8, comparison parameter = 903.5669935214609
44: Car, fuel tank capacity = 66, fuel spending = 17.197739856327345, max speed = 163, comparison parameter = 383.7713592098409
45: Car, fuel tank capacity = 3, fuel spending = 19.010801484207025, max speed = 67, comparison parameter = 15.780502481666597
46: Car, fuel tank capacity = 47, fuel spending = 8.61103110690525, max speed = 158, comparison parameter = 545.8115226446035
47: Car, fuel tank capacity = 43, fuel spending = 4.333697915366087, max speed = 178, comparison parameter = 992.2242122030234
48: Car, fuel tank capacity = 62, fuel spending = 20.63517755430816, max speed = 141, comparison parameter = 300.4577975490005
49: Bus, fuel tank capacity = 82, fuel spending = 17.196140590364717, passenger seats = 20, comparison parameter = 476.8511839566255
50: Car, fuel tank capacity = 27, fuel spending = 6.442676066109679, max speed = 5, comparison parameter = 419.080514415861
51: Bus, fuel tank capacity = 94, fuel spending = 0.8658444843654637, passenger seats = 18, comparison parameter = 10856.453057951641
52: Truck, fuel tank capacity = 68, fuel spending = 7.913011465458795, carrying capacity = 590, comparison parameter = 859.3441358808567
53: Truck, fuel tank capacity = 73, fuel spending = 13.048036342146503, carrying capacity = 721, comparison parameter = 559.4711578492655
54: Truck, fuel tank capacity = 83, fuel spending = 3.9523763174289255, carrying capacity = 489, comparison parameter = 2100.0024626701697
55: Bus, fuel tank capacity = 9, fuel spending = 10.136453828545125, passenger seats = 17, comparison parameter = 88.78844763890925
56: Bus, fuel tank capacity = 90, fuel spending = 1.9404608866887303, passenger seats = 4, comparison parameter = 4638.073388512309
57: Bus, fuel tank capacity = 38, fuel spending = 12.088216876838459, passenger seats = 18, comparison parameter = 314.35571008665164
58: Car, fuel tank capacity = 80, fuel spending = 16.984040386366498, max speed = 166, comparison parameter = 471.0304390480486
59: Car, fuel tank capacity = 76, fuel spending = 19.666383036265216, max speed = 67, comparison parameter = 386.44625124942615
60: Truck, fuel tank capacity = 71, fuel spending = 7.930529079321503, carrying capacity = 214, comparison parameter = 895.2744424723098
61: Truck, fuel tank capacity = 22, fuel spending = 4.432873135987927, carrying capacity = 518, comparison parameter = 496.29211856740835
62: Car, fuel tank capacity = 95, fuel spending = 12.206565644371567, max speed = 57, comparison parameter = 778.269685083817
63: Truck, fuel tank capacity = 12, fuel spending = 7.959724318937377, carrying capacity = 754, comparison parameter = 150.758990125452
64: Truck, fuel tank capacity = 70, fuel spending = 7.603423571973235, carrying capacity = 614, comparison parameter = 920.6379118220511
65: Car, fuel tank capacity = 100, fuel spending = 20.949279340029772, max speed = 37, comparison parameter = 477.343389129957
66: Car, fuel tank capacity = 53, fuel spending = 9.80255518521316, max speed = 49, comparison parameter = 540.6753545233676
67: Car, fuel tank capacity = 16, fuel spending = 9.483550055184374, max speed = 137, comparison parameter = 168.71319186271683
68: Car, fuel tank capacity = 54, fuel spending = 20.456286558410426, max speed = 179, comparison parameter = 263.97753006543786
69: Truck, fuel tank capacity = 72, fuel spending = 14.932075442489879, carrying capacity = 215, comparison parameter = 482.1834732707071
70: Bus, fuel tank capacity = 67, fuel spending = 14.444042951144814, passenger seats = 20, comparison parameter = 463.85904712841966
71: Car, fuel tank capacity = 2, fuel spending = 10.522277948175947, max speed = 65, comparison parameter = 19.007291100371503
72: Car, fuel tank capacity = 42, fuel spending = 10.261367761766392, max speed = 135, comparison parameter = 409.3021610285812
73: Car, fuel tank capacity = 60, fuel spending = 13.231762042443691, max speed = 76, comparison parameter = 453.4543457442572
74: Bus, fuel tank capacity = 74, fuel spending = 13.127956126082276, passenger seats = 9, comparison parameter = 563.6825663438862
75: Truck, fuel tank capacity = 91, fuel spending = 15.165143905860436, carrying capacity = 144, comparison parameter = 600.0602471357615
76: Bus, fuel tank capacity = 61, fuel spending = 13.07479429464236, passenger seats = 20, comparison parameter = 466.54653698831726
77: Car, fuel tank capacity = 43, fuel spending = 10.408245311492545, max speed = 40, comparison parameter = 413.13399822081817
78: Truck, fuel tank capacity = 31, fuel spending = 20.847668044262743, carrying capacity = 862, comparison parameter = 148.6976861593456
79: Truck, fuel tank capacity = 13, fuel spending = 2.5592792939070033, carrying capacity = 210, comparison parameter = 507.95550258815877
80: Bus, fuel tank capacity = 17, fuel spending = 20.444986700175736, passenger seats = 4, comparison parameter = 83.149968494985
81: Car, fuel tank capacity = 67, fuel spending = 1.7483548341919264, max speed = 73, comparison parameter = 3832.174035253364
82: Car, fuel tank capacity = 97, fuel spending = 12.166699205281681, max speed = 80, comparison parameter = 797.258141780076
83: Truck, fuel tank capacity = 35, fuel spending = 20.75585109038555, carrying capacity = 570, comparison parameter = 168.6271492678639
84: Truck, fuel tank capacity = 79, fuel spending = 2.2326550542213655, carrying capacity = 800, comparison parameter = 3538.388066290478
85: Car, fuel tank capacity = 64, fuel spending = 19.06753437859975, max speed = 99, comparison parameter = 335.64906048801856
86: Bus, fuel tank capacity = 11, fuel spending = 14.076064827825606, passenger seats = 11, comparison parameter = 78.14684099958937
87: Truck, fuel tank capacity = 15, fuel spending = 12.427894350686085, carrying capacity = 748, comparison parameter = 120.69623040504783
88: Truck, fuel tank capacity = 82, fuel spending = 3.922764036285346, carrying capacity = 847, comparison parameter = 2090.3627962708088
89: Car, fuel tank capacity = 36, fuel spending = 17.204504285423454, max speed = 40, comparison parameter = 209.24752845393556
90: Truck, fuel tank capacity = 4, fuel spending = 0.8456715521964364, carrying capacity = 158, comparison parameter = 472.99687326727786
91: Truck, fuel tank capacity = 2, fuel spending = 19.558766693313228, carrying capacity = 530, comparison parameter = 10.225593624386153
92: Bus, fuel tank capacity = 48, fuel spending = 7.487461495974912, passenger seats = 1, comparison parameter = 641.0717440858119
93: Car, fuel tank capacity = 21, fuel spending = 14.622499872966207, max speed = 148, comparison parameter = 143.61429428920286
94: Bus, fuel tank capacity = 38, fuel spending = 4.612543288334892, passenger seats = 3, comparison parameter = 823.8405067352298
95: Truck, fuel tank capacity = 28, fuel spending = 4.352800675206909, carrying capacity = 537, comparison parameter = 643.2640060796955
96: Car, fuel tank capacity = 51, fuel spending = 2.705470064582805, max speed = 193, comparison parameter = 1885.0698319541164
97: Truck, fuel tank capacity = 58, fuel spending = 11.31936740242948, carrying capacity = 238, comparison parameter = 512.396125489764
98: Truck, fuel tank capacity = 31, fuel spending = 15.294742604456282, carrying capacity = 426, comparison parameter = 202.68402549623704
99: Car, fuel tank capacity = 26, fuel spending = 15.24406159619066, max speed = 115, comparison parameter = 170.5582192510764
100: Bus, fuel tank capacity = 15, fuel spending = 3.3587749209174147, passenger seats = 11, comparison parameter = 446.5914017216404
101: Car, fuel tank capacity = 88, fuel spending = 2.405621351208318, max speed = 55, comparison parameter = 3658.0985596839064
102: Truck, fuel tank capacity = 91, fuel spending = 3.8707609398637546, carrying capacity = 235, comparison parameter = 2350.9589306541643
103: Car, fuel tank capacity = 44, fuel spending = 10.616555734920945, max speed = 25, comparison parameter = 414.4470306435747
104: Bus, fuel tank capacity = 38, fuel spending = 7.12049268064985, passenger seats = 3, comparison parameter = 533.6709368898886
105: Bus, fuel tank capacity = 35, fuel spending = 16.294389414444296, passenger seats = 14, comparison parameter = 214.79786145882804
106: Bus, fuel tank capacity = 5, fuel spending = 7.209012273711271, passenger seats = 15, comparison parameter = 69.35762917526496
107: Car, fuel tank capacity = 69, fuel spending = 2.0457478552891586, max speed = 55, comparison parameter = 3372.8496804532697
108: Bus, fuel tank capacity = 54, fuel spending = 10.19671229140338, passenger seats = 7, comparison parameter = 529.582462040497
109: Bus, fuel tank capacity = 49, fuel spending = 20.293842804215735, passenger seats = 17, comparison parameter = 241.45254534947415
110: Car, fuel tank capacity = 61, fuel spending = 17.07771735116337, max speed = 56, comparison parameter = 357.19059371740076
111: Bus, fuel tank capacity = 40, fuel spending = 8.797968883272441, passenger seats = 14, comparison parameter = 454.65039182000197
112: Truck, fuel tank capacity = 36, fuel spending = 1.2354537077982815, carrying capacity = 245, comparison parameter = 2913.9092604413386
113: Bus, fuel tank capacity = 45, fuel spending = 6.846879592807104, passenger seats = 6, comparison parameter = 657.2336987972467
114: Car, fuel tank capacity = 97, fuel spending = 11.602628351015584, max speed = 105, comparison parameter = 836.0174700546152
115: Car, fuel tank capacity = 23, fuel spending = 15.55530136744126, max speed = 136, comparison parameter = 147.85955898058788
116: Truck, fuel tank capacity = 42, fuel spending = 1.664259344812156, carrying capacity = 495, comparison parameter = 2523.645135652852
117: Bus, fuel tank capacity = 53, fuel spending = 17.344930414119855, passenger seats = 5, comparison parameter = 305.5647888725728
118: Car, fuel tank capacity = 56, fuel spending = 6.4829020486483335, max speed = 93, comparison parameter = 863.8106758326826
119: Car, fuel tank capacity = 85, fuel spending = 12.070946133598257, max speed = 4, comparison parameter = 704.1701541804673
120: Bus, fuel tank capacity = 57, fuel spending = 8.882753669463172, passenger seats = 20, comparison parameter = 641.6929042618018
121: Bus, fuel tank capacity = 64, fuel spending = 19.76360658030441, passenger seats = 12, comparison parameter = 323.8275349185495
122: Bus, fuel tank capacity = 1, fuel spending = 14.60377079268923, passenger seats = 19, comparison parameter = 6.84754652887738
123: Bus, fuel tank capacity = 86, fuel spending = 20.241612075626, passenger seats = 13, comparison parameter = 424.86734593415696
124: Truck, fuel tank capacity = 34, fuel spending = 8.959397875204134, carrying capacity = 806, comparison parameter = 379.48978796999046
125: Truck, fuel tank capacity = 17, fuel spending = 19.019281059611025, carrying capacity = 93, comparison parameter = 89.38297902385422
126: Truck, fuel tank capacity = 95, fuel spending = 1.1934224333002605, carrying capacity = 736, comparison parameter = 7960.299500763479
127: Truck, fuel tank capacity = 85, fuel spending = 16.563949858541203, carrying capacity = 777, comparison parameter = 513.1626256171606
128: Car, fuel tank capacity = 65, fuel spending = 18.568669885588243, max speed = 143, comparison parameter = 350.05199834183406
129: Car, fuel tank capacity = 90, fuel spending = 2.1557469568053342, max speed = 153, comparison parameter = 4174.887025394376
130: Truck, fuel tank capacity = 55, fuel spending = 8.412556695540951, carrying capacity = 376, comparison parameter = 653.7845983154274
131: Truck, fuel tank capacity = 74, fuel spending = 19.00408302837174, carrying capacity = 308, comparison parameter = 389.3900057662518
132: Truck, fuel tank capacity = 70, fuel spending = 3.3831612748230078, carrying capacity = 13, comparison parameter = 2069.0707392795543
133: Car, fuel tank capacity = 9, fuel spending = 15.626372125468393, max speed = 179, comparison parameter = 57.59494224082565
134: Bus, fuel tank capacity = 27, fuel spending = 6.678509272261682, passenger seats = 3, comparison parameter = 404.28183744748225
135: Car, fuel tank capacity = 37, fuel spending = 6.720939236462495, max speed = 142, comparison parameter = 550.5182936228213
136: Truck, fuel tank capacity = 65, fuel spending = 1.9742941702482395, carrying capacity = 384, comparison parameter = 3292.315855434409
137: Truck, fuel tank capacity = 10, fuel spending = 10.00860692022119, carrying capacity = 109, comparison parameter = 99.91400481315935
138: Car, fuel tank capacity = 93, fuel spending = 11.756174560954788, max speed = 138, comparison parameter = 791.073656807346
139: Bus, fuel tank capacity = 40, fuel spending = 16.937116995004214, passenger seats = 1, comparison parameter = 236.16770204633073
140: Truck, fuel tank capacity = 3, fuel spending = 16.684836276884116, carrying capacity = 7, comparison parameter = 17.980398190399555
141: Truck, fuel tank capacity = 40, fuel spending = 20.078135162731037, carrying capacity = 193, comparison parameter = 199.2216890453445
142: Bus, fuel tank capacity = 8, fuel spending = 2.151470907504077, passenger seats = 13, comparison parameter = 371.8386324489419
143: Truck, fuel tank capacity = 1, fuel spending = 15.892781232165877, carrying capacity = 498, comparison parameter = 6.292164885376199
144: Car, fuel tank capacity = 86, fuel spending = 20.68703213196062, max speed = 162, comparison parameter = 415.7193716885735
145: Car, fuel tank capacity = 85, fuel spending = 7.951484298019542, max speed = 112, comparison parameter = 1068.9828064072358
146: Bus, fuel tank capacity = 61, fuel spending = 15.386261691970104, passenger seats = 4, comparison parameter = 396.45757508358986
147: Bus, fuel tank capacity = 40, fuel spending = 14.927876788681855, passenger seats = 10, comparison parameter = 267.9550519222368
148: Car, fuel tank capacity = 96, fuel spending = 5.684278021022953, max speed = 56, comparison parameter = 1688.8688351440571
149: Bus, fuel tank capacity = 37, fuel spending = 15.724080268844233, passenger seats = 10, comparison parameter = 235.30788044444145
150: Bus, fuel tank capacity = 69, fuel spending = 16.39562998833205, passenger seats = 6, comparison parameter = 420.8438471050142
151: Truck, fuel tank capacity = 46, fuel spending = 3.5990367399431884, carrying capacity = 79, comparison parameter = 1278.1197671443088
152: Truck, fuel tank capacity = 75, fuel spending = 1.5223716330248205, carrying capacity = 821, comparison parameter = 4926.5237457808835
153: Car, fuel tank capacity = 46, fuel spending = 2.954989722729365, max speed = 6, comparison parameter = 1556.6890011892249
154: Truck, fuel tank capacity = 39, fuel spending = 5.238815284409185, carrying capacity = 672, comparison parameter = 744.4431208724757
155: Bus, fuel tank capacity = 37, fuel spending = 14.54258448757278, passenger seats = 2, comparison parameter = 254.42520228517824
156: Bus, fuel tank capacity = 22, fuel spending = 10.311511532964984, passenger seats = 16, comparison parameter = 213.35378358127187
157: Truck, fuel tank capacity = 42, fuel spending = 19.38551745786245, carrying capacity = 695, comparison parameter = 216.6565844388409
158: Car, fuel tank capacity = 24, fuel spending = 14.544733898725012, max speed = 28, comparison parameter = 165.0081752413761
159: Bus, fuel tank capacity = 92, fuel spending = 0.668887675860097, passenger seats = 12, comparison parameter = 13754.177767096804
160: Truck, fuel tank capacity = 54, fuel spending = 14.054731784302316, carrying capacity = 525, comparison parameter = 384.21224132012554
161: Truck, fuel tank capacity = 94, fuel spending = 20.64765769691371, carrying capacity = 665, comparison parameter = 455.25745040828804
162: Bus, fuel tank capacity = 86, fuel spending = 15.599749585163382, passenger seats = 8, comparison parameter = 551.2909007321048
163: Truck, fuel tank capacity = 46, fuel spending = 20.61249436434139, carrying capacity = 823, comparison parameter = 223.16561589740326
164: Truck, fuel tank capacity = 8, fuel spending = 1.5954076683999427, carrying capacity = 231, comparison parameter = 501.43923452639
165: Truck, fuel tank capacity = 2, fuel spending = 7.074592512150177, carrying capacity = 978, comparison parameter = 28.270179470621425
166: Car, fuel tank capacity = 24, fuel spending = 14.649281080019595, max speed = 153, comparison parameter = 163.83056526053016
167: Car, fuel tank capacity = 70, fuel spending = 0.8667308404551473, max speed = 158, comparison parameter = 8076.325051874332
168: Truck, fuel tank capacity = 51, fuel spending = 10.180836944319363, carrying capacity = 566, comparison parameter = 500.9411336113839
169: Bus, fuel tank capacity = 56, fuel spending = 3.7877100674967363, passenger seats = 15, comparison parameter = 1478.4658540934706
170: Bus, fuel tank capacity = 96, fuel spending = 4.469952930601798, passenger seats = 17, comparison parameter = 2147.6736218579226
171: Bus, fuel tank capacity = 65, fuel spending = 2.52698618230657, passenger seats = 7, comparison parameter = 2572.234088778025
172: Car, fuel tank capacity = 98, fuel spending = 7.735933537987943, max speed = 37, comparison parameter = 1266.8154336999262
173: Car, fuel tank capacity = 96, fuel spending = 6.29432578363409, max speed = 98, comparison parameter = 1525.1832094488996
174: Truck, fuel tank capacity = 43, fuel spending = 16.10270549709695, carrying capacity = 71, comparison parameter = 267.03587175305535
175: Bus, fuel tank capacity = 30, fuel spending = 11.280999475675774, passenger seats = 2, comparison parameter = 265.93388347093145
176: Truck, fuel tank capacity = 30, fuel spending = 6.726875760697661, carrying capacity = 989, comparison parameter = 445.9722621202183
177: Bus, fuel tank capacity = 26, fuel spending = 4.436374604024589, passenger seats = 5, comparison parameter = 586.0641248918279
178: Car, fuel tank capacity = 96, fuel spending = 3.9272212141190983, max speed = 10, comparison parameter = 2444.476508093355
179: Bus, fuel tank capacity = 81, fuel spending = 15.836792682083253, passenger seats = 2, comparison parameter = 511.4671993631531
180: Truck, fuel tank capacity = 81, fuel spending = 11.00949318397116, carrying capacity = 804, comparison parameter = 735.728690199189
181: Bus, fuel tank capacity = 48, fuel spending = 1.6514048648309028, passenger seats = 5, comparison parameter = 2906.61611953741
182: Truck, fuel tank capacity = 7, fuel spending = 11.803004516451296, carrying capacity = 881, comparison parameter = 59.30693316471447
183: Car, fuel tank capacity = 57, fuel spending = 18.795077165766735, max speed = 139, comparison parameter = 303.2709017221783
184: Car, fuel tank capacity = 59, fuel spending = 20.605669709953208, max speed = 30, comparison parameter = 286.3289610601741
185: Bus, fuel tank capacity = 28, fuel spending = 1.8653099343431783, passenger seats = 3, comparison parameter = 1501.0910243106323
186: Truck, fuel tank capacity = 39, fuel spending = 20.17160090604544, carrying capacity = 25, comparison parameter = 193.34112439390805
187: Car, fuel tank capacity = 78, fuel spending = 0.5252006302515446, max speed = 127, comparison parameter = 14851.467326427604
188: Car, fuel tank capacity = 58, fuel spending = 8.792628099296735, max speed = 13, comparison parameter = 659.6435030004174
189: Bus, fuel tank capacity = 96, fuel spending = 19.331746550727274, passenger seats = 20, comparison parameter = 496.5924819472062
190: Car, fuel tank capacity = 57, fuel spending = 10.961821471168172, max speed = 61, comparison parameter = 519.9865747669913
191: Truck, fuel tank capacity = 89, fuel spending = 16.75401648347872, carrying capacity = 80, comparison parameter = 531.2159032896003
192: Truck, fuel tank capacity = 57, fuel spending = 9.201173095450756, carrying capacity = 201, comparison parameter = 619.486226470209
193: Bus, fuel tank capacity = 92, fuel spending = 19.832457545302347, passenger seats = 5, comparison parameter = 463.8860302100672
194: Car, fuel tank capacity = 73, fuel spending = 16.95195712587096, max speed = 11, comparison parameter = 430.62874367816926
195: Car, fuel tank capacity = 27, fuel spending = 8.739344820148265, max speed = 123, comparison parameter = 308.94764488239906
196: Bus, fuel tank capacity = 78, fuel spending = 7.98999242633167, passenger seats = 19, comparison parameter = 976.221200697821
197: Bus, fuel tank capacity = 86, fuel spending = 10.665127545677136, passenger seats = 3, comparison parameter = 806.3663526917512
198: Truck, fuel tank capacity = 68, fuel spending = 7.934429241187866, carrying capacity = 513, comparison parameter = 857.0244680866257
199: Truck, fuel tank capacity = 37, fuel spending = 8.379350913504174, carrying capacity = 620, comparison parameter = 441.561648174571
200: Bus, fuel tank capacity = 56, fuel spending = 4.629475246022991, passenger seats = 3, comparison parameter = 1209.6403377058234
201: Car, fuel tank capacity = 62, fuel spending = 10.923767012698603, max speed = 93, comparison parameter = 567.569776322825
202: Truck, fuel tank capacity = 20, fuel spending = 14.805456026002659, carrying capacity = 11, comparison parameter = 135.0853358712776
203: Bus, fuel tank capacity = 59, fuel spending = 15.379518820976953, passenger seats = 10, comparison parameter = 383.62708669094854
204: Truck, fuel tank capacity = 45, fuel spending = 12.933197785979534, carrying capacity = 230, comparison parameter = 347.94179092183265
205: Bus, fuel tank capacity = 18, fuel spending = 19.557283204412315, passenger seats = 13, comparison parameter = 92.03732344551325
206: Bus, fuel tank capacity = 47, fuel spending = 5.000678445392103, passenger seats = 8, comparison parameter = 939.8724695707709
207: Bus, fuel tank capacity = 84, fuel spending = 17.426665799337638, passenger seats = 16, comparison parameter = 482.0199168747054
208: Car, fuel tank capacity = 51, fuel spending = 4.525131281145478, max speed = 136, comparison parameter = 1127.0391250856708
209: Car, fuel tank capacity = 7, fuel spending = 6.56097717932908, max speed = 119, comparison parameter = 106.69142429048676
210: Truck, fuel tank capacity = 48, fuel spending = 3.2566451021810314, carrying capacity = 739, comparison parameter = 1473.9094526404972
211: Truck, fuel tank capacity = 67, fuel spending = 18.957619666694587, carrying capacity = 182, comparison parameter = 353.41989752916055
212: Car, fuel tank capacity = 23, fuel spending = 16.00380280526045, max speed = 19, comparison parameter = 143.71584228993314
213: Bus, fuel tank capacity = 42, fuel spending = 2.9802051958975455, passenger seats = 19, comparison parameter = 1409.298932094201
214: Truck, fuel tank capacity = 3, fuel spending = 19.748905402605782, carrying capacity = 22, comparison parameter = 15.190715327463987
215: Truck, fuel tank capacity = 5, fuel spending = 10.189218524672347, carrying capacity = 858, comparison parameter = 49.07147675646484
216: Truck, fuel tank capacity = 93, fuel spending = 8.119545567998241, carrying capacity = 382, comparison parameter = 1145.3842979408003
217: Bus, fuel tank capacity = 50, fuel spending = 11.202562397708238, passenger seats = 16, comparison parameter = 446.32645840230924
218: Car, fuel tank capacity = 16, fuel spending = 3.9693675633420478, max speed = 142, comparison parameter = 403.08688335550977
219: Car, fuel tank capacity = 48, fuel spending = 0.01305064135340328, max speed = 140, comparison parameter = 367798.0162061752
220: Truck, fuel tank capacity = 28, fuel spending = 5.702797804693388, carrying capacity = 884, comparison parameter = 490.9870726427662
221: Car, fuel tank capacity = 40, fuel spending = 11.767506941474998, max speed = 108, comparison parameter = 339.91906866031724
222: Bus, fuel tank capacity = 25, fuel spending = 7.004051927264882, passenger seats = 4, comparison parameter = 356.9362457562851
223: Bus, fuel tank capacity = 82, fuel spending = 6.768101890523094, passenger seats = 11, comparison parameter = 1211.565684535851
224: Bus, fuel tank capacity = 84, fuel spending = 4.9419598478850375, passenger seats = 14, comparison parameter = 1699.7305236291766
225: Truck, fuel tank capacity = 29, fuel spending = 20.181430021077528, carrying capacity = 715, comparison parameter = 143.69645743494064
226: Truck, fuel tank capacity = 4, fuel spending = 1.5823797627558578, carrying capacity = 947, comparison parameter = 252.7838192921298
227: Truck, fuel tank capacity = 66, fuel spending = 6.7512881422965325, carrying capacity = 378, comparison parameter = 977.5912182819278
228: Bus, fuel tank capacity = 3, fuel spending = 2.230646043381645, passenger seats = 1, comparison parameter = 134.49018542861327
229: Bus, fuel tank capacity = 21, fuel spending = 13.21275486502153, passenger seats = 3, comparison parameter = 158.93733149923068
230: Bus, fuel tank capacity = 18, fuel spending = 7.3417470837803265, passenger seats = 3, comparison parameter = 245.1732509250598
231: Car, fuel tank capacity = 19, fuel spending = 19.404579614167254, max speed = 108, comparison parameter = 97.9150302546525
232: Bus, fuel tank capacity = 16, fuel spending = 0.8397297532471185, passenger seats = 12, comparison parameter = 1905.3749064065219
233: Car, fuel tank capacity = 89, fuel spending = 7.156666208965949, max speed = 96, comparison parameter = 1243.5957944845861
234: Truck, fuel tank capacity = 32, fuel spending = 1.962911376843477, carrying capacity = 267, comparison parameter = 1630.2315212752312
235: Truck, fuel tank capacity = 94, fuel spending = 14.957383358843503, carrying capacity = 931, comparison parameter = 628.4521680352788
236: Bus, fuel tank capacity = 77, fuel spending = 12.912736503550322, passenger seats = 10, comparison parameter = 596.3104720585684
237: Truck, fuel tank capacity = 33, fuel spending = 16.74048406320942, carrying capacity = 82, comparison parameter = 197.12691625521234
238: Bus, fuel tank capacity = 52, fuel spending = 15.521996618857665, passenger seats = 18, comparison parameter = 335.00844818394836
239: Truck, fuel tank capacity = 91, fuel spending = 10.941795058885196, carrying capacity = 907, comparison parameter = 831.6734092556794
240: Car, fuel tank capacity = 23, fuel spending = 9.37970944292702, max speed = 168, comparison parameter = 245.2101543224632
241: Bus, fuel tank capacity = 25, fuel spending = 4.228512746210815, passenger seats = 10, comparison parameter = 591.2244209835382
242: Car, fuel tank capacity = 21, fuel spending = 15.83143618241772, max speed = 172, comparison parameter = 132.6474727752271
