Container contains 10000 elements:
1: Car, fuel tank capacity = 1, fuel spending = 20.20608745431768, max speed = 98, comparison parameter = 4.949003622105565
27: Bus, fuel tank capacity = 1, fuel spending = 14.290827492766732, passenger seats = 7, comparison parameter = 6.997495424993043
28: Bus, fuel tank capacity = 1, fuel spending = 13.597748974862451, passenger seats = 7, comparison parameter = 7.354158411430121
29: Bus, fuel tank capacity = 1, fuel spending = 13.472938480553967, passenger seats = 19, comparison parameter = 7.422285802338815
30: Car, fuel tank capacity = 1, fuel spending = 13.453791731060154, max speed = 196, comparison parameter = 7.432848820539906
31: Car, fuel tank capacity = 1, fuel spending = 13.43540205650551, max speed = 113, comparison parameter = 7.4430225146540625
32: Car, fuel tank capacity = 1, fuel spending = 13.380129388819045, max speed = 87, comparison parameter = 7.473769280853433
33: Truck, fuel tank capacity = 1, fuel spending = 13.327144247954369, carrying capacity = 523, comparison parameter = 7.5034829772589395
34: Car, fuel tank capacity = 1, fuel spending = 13.253884364289451, max speed = 133, comparison parameter = 7.544957934704379
35: Car, fuel tank capacity = 1, fuel spending = 12.947386005509687, max speed = 37, comparison parameter = 7.723566746016962
36: Car, fuel tank capacity = 1, fuel spending = 12.141786890742008, max speed = 4, comparison parameter = 8.23602002735273
37: Car, fuel tank capacity = 1, fuel spending = 12.086474670712633, max speed = 79, comparison parameter = 8.273711129541786
38: Car, fuel tank capacity = 1, fuel spending = 12.020199752451836, max speed = 129, comparison parameter = 8.319329300630164
39: Car, fuel tank capacity = 1, fuel spending = 11.963941909080502, max speed = 79, comparison parameter = 8.358449143262813
40: Truck, fuel tank capacity = 1, fuel spending = 11.922233321992929, carrying capacity = 752, comparison parameter = 8.387690233802934
41: Car, fuel tank capacity = 1, fuel spending = 11.608099944599196, max speed = 1, comparison parameter = 8.614674277208145
42: Bus, fuel tank capacity = 1, fuel spending = 11.182063678042994, passenger seats = 14, comparison parameter = 8.942893090151074
43: Bus, fuel tank capacity = 1, fuel spending = 11.064133778404333, passenger seats = 15, comparison parameter = 9.038213203385723
44: Car, fuel tank capacity = 1, fuel spending = 11.062143360799235, max speed = 80, comparison parameter = 9.039839454112359
45: Bus, fuel tank capacity = 1, fuel spending = 10.930575274246706, passenger seats = 14, comparison parameter = 9.148649315430621
46: Bus, fuel tank capacity = 1, fuel spending = 10.660217628024915, passenger seats = 9, comparison parameter = 9.380671529360479
47: Truck, fuel tank capacity = 2, fuel spending = 20.99923977400404, carrying capacity = 715, comparison parameter = 9.524154309985523
48: Bus, fuel tank capacity = 2, fuel spending = 20.90054222305013, passenger seats = 15, comparison parameter = 9.569129731927735
49: Car, fuel tank capacity = 2, fuel spending = 20.870864262465002, max speed = 92, comparison parameter = 9.582736847160087
50: Car, fuel tank capacity = 1, fuel spending = 10.338455360592857, max speed = 60, comparison parameter = 9.67262482760921
51: Truck, fuel tank capacity = 2, fuel spending = 20.66924560918028, carrying capacity = 736, comparison parameter = 9.676211884151673
52: Bus, fuel tank capacity = 2, fuel spending = 20.326789217195927, passenger seats = 13, comparison parameter = 9.839232249764526
53: Truck, fuel tank capacity = 2, fuel spending = 20.255072577909367, carrying capacity = 192, comparison parameter = 9.874069778358852
54: Car, fuel tank capacity = 2, fuel spending = 19.928360141081193, max speed = 123, comparison parameter = 10.03594869744005
55: Car, fuel tank capacity = 2, fuel spending = 19.73931339478628, max speed = 160, comparison parameter = 10.13206467722559
56: Car, fuel tank capacity = 2, fuel spending = 19.62861457920668, max speed = 192, comparison parameter = 10.189206130312806
57: Truck, fuel tank capacity = 2, fuel spending = 19.558766693313228, carrying capacity = 530, comparison parameter = 10.225593624386153
58: Bus, fuel tank capacity = 1, fuel spending = 9.625467114611078, passenger seats = 4, comparison parameter = 10.389106191865114
59: Truck, fuel tank capacity = 1, fuel spending = 9.624082041555763, carrying capacity = 975, comparison parameter = 10.390601365222224
60: Car, fuel tank capacity = 2, fuel spending = 18.872822214628368, max speed = 187, comparison parameter = 10.59724919386882
61: Car, fuel tank capacity = 1, fuel spending = 9.424342368454667, max speed = 139, comparison parameter = 10.610819948002085
62: Car, fuel tank capacity = 2, fuel spending = 18.598268533805474, max speed = 125, comparison parameter = 10.753689228460512
63: Bus, fuel tank capacity = 1, fuel spending = 9.287380496764593, passenger seats = 16, comparison parameter = 10.76729870546777
64: Car, fuel tank capacity = 2, fuel spending = 18.522102695408076, max speed = 186, comparison parameter = 10.797910112526434
65: Truck, fuel tank capacity = 2, fuel spending = 18.484336891644944, carrying capacity = 405, comparison parameter = 10.819971588507537
66: Bus, fuel tank capacity = 2, fuel spending = 18.467226714048923, passenger seats = 7, comparison parameter = 10.82999646329409
67: Bus, fuel tank capacity = 2, fuel spending = 18.45168833512206, passenger seats = 14, comparison parameter = 10.839116527852246
68: Truck, fuel tank capacity = 1, fuel spending = 9.197896282030431, carrying capacity = 415, comparison parameter = 10.872051274960132
69: Truck, fuel tank capacity = 2, fuel spending = 18.198915004105064, carrying capacity = 226, comparison parameter = 10.98966613970595
70: Bus, fuel tank capacity = 2, fuel spending = 18.108564102578146, passenger seats = 7, comparison parameter = 11.044497999238143
71: Bus, fuel tank capacity = 2, fuel spending = 17.850571353135614, passenger seats = 6, comparison parameter = 11.204123164655353
72: Bus, fuel tank capacity = 2, fuel spending = 17.796568392268295, passenger seats = 1, comparison parameter = 11.23812161938421
73: Car, fuel tank capacity = 2, fuel spending = 17.769717781570836, max speed = 151, comparison parameter = 11.255102779821417
74: Bus, fuel tank capacity = 2, fuel spending = 17.76948940561764, passenger seats = 9, comparison parameter = 11.25524743197022
75: Car, fuel tank capacity = 2, fuel spending = 17.75011080851621, max speed = 117, comparison parameter = 11.267535293584945
76: Car, fuel tank capacity = 2, fuel spending = 17.71282762501584, max speed = 156, comparison parameter = 11.291251980431392
77: Car, fuel tank capacity = 2, fuel spending = 17.121923900611684, max speed = 164, comparison parameter = 11.680930318400431
78: Truck, fuel tank capacity = 2, fuel spending = 17.113988968044747, carrying capacity = 128, comparison parameter = 11.686346203298374
79: Truck, fuel tank capacity = 2, fuel spending = 16.96882125748674, carrying capacity = 749, comparison parameter = 11.786322512635275
80: Bus, fuel tank capacity = 1, fuel spending = 8.478906226247183, passenger seats = 3, comparison parameter = 11.793974049440646
81: Truck, fuel tank capacity = 2, fuel spending = 16.767088986523483, carrying capacity = 427, comparison parameter = 11.928128976994733
82: Car, fuel tank capacity = 2, fuel spending = 16.705397110688825, max speed = 153, comparison parameter = 11.97217873210757
83: Truck, fuel tank capacity = 2, fuel spending = 16.56276747142268, carrying capacity = 53, comparison parameter = 12.075276691837825
84: Car, fuel tank capacity = 2, fuel spending = 16.383763540617235, max speed = 94, comparison parameter = 12.207207428511586
85: Car, fuel tank capacity = 1, fuel spending = 8.125738568799612, max speed = 121, comparison parameter = 12.306573630607545
86: Bus, fuel tank capacity = 1, fuel spending = 7.883670720096303, passenger seats = 15, comparison parameter = 12.684446566887875
87: Car, fuel tank capacity = 1, fuel spending = 7.691497902494384, max speed = 148, comparison parameter = 13.00136868887003
88: Bus, fuel tank capacity = 2, fuel spending = 15.024578346036147, passenger seats = 20, comparison parameter = 13.311521654300861
89: Bus, fuel tank capacity = 2, fuel spending = 14.961941678106442, passenger seats = 7, comparison parameter = 13.367249004362625
90: Car, fuel tank capacity = 2, fuel spending = 14.635572877949294, max speed = 160, comparison parameter = 13.665334569945689
91: Car, fuel tank capacity = 1, fuel spending = 7.292146694988891, max speed = 34, comparison parameter = 13.713382928612674
92: Bus, fuel tank capacity = 2, fuel spending = 14.347182675500745, passenger seats = 8, comparison parameter = 13.940019063221387
93: Bus, fuel tank capacity = 1, fuel spending = 7.152034694198764, passenger seats = 14, comparison parameter = 13.982035081724797
94: Truck, fuel tank capacity = 2, fuel spending = 14.080099837401068, carrying capacity = 151, comparison parameter = 14.204444734741056
95: Truck, fuel tank capacity = 2, fuel spending = 14.04980337175808, carrying capacity = 995, comparison parameter = 14.235074663181823
96: Truck, fuel tank capacity = 3, fuel spending = 20.956072493310558, carrying capacity = 789, comparison parameter = 14.315659582479674
97: Car, fuel tank capacity = 1, fuel spending = 6.962402961183877, max speed = 75, comparison parameter = 14.362857271765284
98: Truck, fuel tank capacity = 2, fuel spending = 13.90453755715144, carrying capacity = 255, comparison parameter = 14.38379372042727
99: Bus, fuel tank capacity = 3, fuel spending = 20.775625949551124, passenger seats = 11, comparison parameter = 14.43999813668583
100: Bus, fuel tank capacity = 3, fuel spending = 20.639835608995206, passenger seats = 16, comparison parameter = 14.534999487556707
101: Truck, fuel tank capacity = 1, fuel spending = 6.87633638540587, carrying capacity = 66, comparison parameter = 14.542627701029431
102: Truck, fuel tank capacity = 2, fuel spending = 13.674858016125258, carrying capacity = 691, comparison parameter = 14.625380370616059
103: Car, fuel tank capacity = 3, fuel spending = 20.4561857918724, max speed = 149, comparison parameter = 14.665490578365553
104: Truck, fuel tank capacity = 2, fuel spending = 13.608205707057104, carrying capacity = 28, comparison parameter = 14.69701475017251
105: Car, fuel tank capacity = 2, fuel spending = 13.54179567417675, max speed = 72, comparison parameter = 14.769090068415808
106: Truck, fuel tank capacity = 3, fuel spending = 20.17806403879961, carrying capacity = 882, comparison parameter = 14.86763048343695
107: Bus, fuel tank capacity = 2, fuel spending = 13.339343580253761, passenger seats = 5, comparison parameter = 14.993241518725114
108: Bus, fuel tank capacity = 1, fuel spending = 6.632479707563269, passenger seats = 6, comparison parameter = 15.077317143687027
109: Truck, fuel tank capacity = 3, fuel spending = 19.847552577587567, carrying capacity = 860, comparison parameter = 15.115213768914193
110: Truck, fuel tank capacity = 3, fuel spending = 19.748905402605782, carrying capacity = 22, comparison parameter = 15.190715327463987
111: Car, fuel tank capacity = 1, fuel spending = 6.567983770638714, max speed = 63, comparison parameter = 15.225372578878243
112: Truck, fuel tank capacity = 1, fuel spending = 6.537901594428975, carrying capacity = 182, comparison parameter = 15.295427524515084
113: Car, fuel tank capacity = 1, fuel spending = 6.513806463611312, max speed = 57, comparison parameter = 15.352006627559382
114: Bus, fuel tank capacity = 1, fuel spending = 6.5097722716146915, passenger seats = 13, comparison parameter = 15.361520469163183
115: Bus, fuel tank capacity = 3, fuel spending = 19.33600813732304, passenger seats = 5, comparison parameter = 15.515094835987862
116: Bus, fuel tank capacity = 3, fuel spending = 19.323727704714493, passenger seats = 3, comparison parameter = 15.524954842269265
117: Truck, fuel tank capacity = 3, fuel spending = 19.269202184931935, carrying capacity = 287, comparison parameter = 15.568885370593755
118: Car, fuel tank capacity = 1, fuel spending = 6.402421310256962, max speed = 89, comparison parameter = 15.61909083361877
119: Bus, fuel tank capacity = 2, fuel spending = 12.790462555552104, passenger seats = 18, comparison parameter = 15.63665106960371
120: Truck, fuel tank capacity = 3, fuel spending = 19.156479473129796, carrying capacity = 209, comparison parameter = 15.660497557539252
121: Car, fuel tank capacity = 2, fuel spending = 12.765059373899216, max speed = 78, comparison parameter = 15.667768879237729
122: Bus, fuel tank capacity = 2, fuel spending = 12.747911550426025, passenger seats = 5, comparison parameter = 15.688844341982916
123: Car, fuel tank capacity = 3, fuel spending = 19.010801484207025, max speed = 67, comparison parameter = 15.780502481666597
124: Bus, fuel tank capacity = 3, fuel spending = 18.965981696720824, passenger seats = 3, comparison parameter = 15.81779444888262
125: Car, fuel tank capacity = 2, fuel spending = 12.63611057273298, max speed = 40, comparison parameter = 15.827655103903016
126: Car, fuel tank capacity = 2, fuel spending = 12.633038194267709, max speed = 138, comparison parameter = 15.831504419162668
127: Truck, fuel tank capacity = 3, fuel spending = 18.915628062690676, carrying capacity = 156, comparison parameter = 15.859901611817067
128: Car, fuel tank capacity = 3, fuel spending = 18.842213543630653, max speed = 151, comparison parameter = 15.921696211823837
129: Bus, fuel tank capacity = 3, fuel spending = 18.78162562644246, passenger seats = 12, comparison parameter = 15.973058241435345
130: Car, fuel tank capacity = 3, fuel spending = 18.558767752726027, max speed = 193, comparison parameter = 16.164866331490902
131: Car, fuel tank capacity = 3, fuel spending = 18.289765944206632, max speed = 135, comparison parameter = 16.4026155892403
132: Truck, fuel tank capacity = 2, fuel spending = 12.183849581856052, carrying capacity = 944, comparison parameter = 16.41517310734335
133: Bus, fuel tank capacity = 3, fuel spending = 18.191882290170323, passenger seats = 14, comparison parameter = 16.490871874324952
134: Bus, fuel tank capacity = 3, fuel spending = 17.965552890180597, passenger seats = 7, comparison parameter = 16.69862329502648
135: Bus, fuel tank capacity = 3, fuel spending = 17.93924689151249, passenger seats = 14, comparison parameter = 16.72311005106561
136: Truck, fuel tank capacity = 1, fuel spending = 5.97175557555306, carrying capacity = 648, comparison parameter = 16.745494475590412
137: Car, fuel tank capacity = 2, fuel spending = 11.900711997404377, max speed = 34, comparison parameter = 16.805717174201114
138: Truck, fuel tank capacity = 1, fuel spending = 5.896308627425034, carrying capacity = 810, comparison parameter = 16.959763526433793
139: Car, fuel tank capacity = 3, fuel spending = 17.6063477975125, max speed = 40, comparison parameter = 17.039308972550533
140: Car, fuel tank capacity = 2, fuel spending = 11.651134920462379, max speed = 164, comparison parameter = 17.165709724015706
141: Car, fuel tank capacity = 3, fuel spending = 17.441796867986138, max speed = 143, comparison parameter = 17.200062715478612
142: Car, fuel tank capacity = 3, fuel spending = 17.375576975452383, max speed = 22, comparison parameter = 17.265613707322046
143: Bus, fuel tank capacity = 3, fuel spending = 17.278544008649174, passenger seats = 18, comparison parameter = 17.36257406004974
144: Car, fuel tank capacity = 2, fuel spending = 11.511037520570683, max speed = 145, comparison parameter = 17.37462845052777
145: Bus, fuel tank capacity = 2, fuel spending = 11.491781911732648, passenger seats = 8, comparison parameter = 17.4037413463101
146: Bus, fuel tank capacity = 2, fuel spending = 11.436474252220258, passenger seats = 18, comparison parameter = 17.487907163448764
147: Truck, fuel tank capacity = 2, fuel spending = 11.325523650797205, carrying capacity = 62, comparison parameter = 17.659227614250046
148: Car, fuel tank capacity = 2, fuel spending = 11.163195204673281, max speed = 6, comparison parameter = 17.916017442414105
149: Truck, fuel tank capacity = 3, fuel spending = 16.684836276884116, carrying capacity = 7, comparison parameter = 17.980398190399555
150: Truck, fuel tank capacity = 2, fuel spending = 11.10833880200776, carrying capacity = 247, comparison parameter = 18.004492261601825
151: Truck, fuel tank capacity = 3, fuel spending = 16.603068669323672, carrying capacity = 15, comparison parameter = 18.06894893799295
152: Car, fuel tank capacity = 3, fuel spending = 16.536382520353516, max speed = 29, comparison parameter = 18.14181545635814
153: Truck, fuel tank capacity = 2, fuel spending = 11.011384344178234, carrying capacity = 114, comparison parameter = 18.163020538443096
154: Car, fuel tank capacity = 3, fuel spending = 16.37061931014935, max speed = 92, comparison parameter = 18.325513184098536
155: Bus, fuel tank capacity = 1, fuel spending = 5.442939883965831, passenger seats = 16, comparison parameter = 18.372424118551546
156: Truck, fuel tank capacity = 2, fuel spending = 10.872406266691833, carrying capacity = 381, comparison parameter = 18.395191928461145
157: Car, fuel tank capacity = 3, fuel spending = 16.24333816628457, max speed = 132, comparison parameter = 18.469110039381807
158: Car, fuel tank capacity = 3, fuel spending = 16.23158907406112, max speed = 151, comparison parameter = 18.482478741370727
159: Car, fuel tank capacity = 3, fuel spending = 16.11173525740505, max speed = 24, comparison parameter = 18.61996831546237
160: Bus, fuel tank capacity = 3, fuel spending = 15.856423570647085, passenger seats = 5, comparison parameter = 18.919777127759794
161: Car, fuel tank capacity = 2, fuel spending = 10.522277948175947, max speed = 65, comparison parameter = 19.007291100371503
162: Car, fuel tank capacity = 3, fuel spending = 15.771739599877382, max speed = 82, comparison parameter = 19.021364009987355
163: Truck, fuel tank capacity = 4, fuel spending = 20.891682341741387, carrying capacity = 971, comparison parameter = 19.146375742120288
164: Truck, fuel tank capacity = 2, fuel spending = 10.438505239526068, carrying capacity = 647, comparison parameter = 19.15983135618759
165: Car, fuel tank capacity = 4, fuel spending = 20.864299026675397, max speed = 154, comparison parameter = 19.17150437158672
166: Truck, fuel tank capacity = 3, fuel spending = 15.64465571724729, carrying capacity = 400, comparison parameter = 19.175877400054773
167: Bus, fuel tank capacity = 4, fuel spending = 20.826021642828817, passenger seats = 18, comparison parameter = 19.20674081973477
168: Bus, fuel tank capacity = 4, fuel spending = 20.76363985734389, passenger seats = 7, comparison parameter = 19.26444509479989
169: Bus, fuel tank capacity = 4, fuel spending = 20.536521813670838, passenger seats = 9, comparison parameter = 19.477494954073787
170: Bus, fuel tank capacity = 4, fuel spending = 20.45861813682748, passenger seats = 1, comparison parameter = 19.551662645286953
171: Car, fuel tank capacity = 4, fuel spending = 20.36113191257322, max speed = 20, comparison parameter = 19.64527324500047
172: Bus, fuel tank capacity = 4, fuel spending = 20.304908189530124, passenger seats = 13, comparison parameter = 19.699670457325837
173: Truck, fuel tank capacity = 4, fuel spending = 20.17628806604152, carrying capacity = 464, comparison parameter = 19.82525223126822
174: Bus, fuel tank capacity = 2, fuel spending = 10.067714888655614, passenger seats = 5, comparison parameter = 19.865481115815236
175: Bus, fuel tank capacity = 4, fuel spending = 19.95091571984821, passenger seats = 10, comparison parameter = 20.04920503984983
176: Bus, fuel tank capacity = 3, fuel spending = 14.940972513681308, passenger seats = 18, comparison parameter = 20.0790142492594
177: Car, fuel tank capacity = 4, fuel spending = 19.870526246057473, max speed = 133, comparison parameter = 20.130317388014035
178: Truck, fuel tank capacity = 4, fuel spending = 19.805016302895773, carrying capacity = 771, comparison parameter = 20.196903344205495
179: Car, fuel tank capacity = 4, fuel spending = 19.327461480091937, max speed = 193, comparison parameter = 20.69594087211174
180: Car, fuel tank capacity = 4, fuel spending = 19.15424392202719, max speed = 46, comparison parameter = 20.883100456917745
181: Truck, fuel tank capacity = 2, fuel spending = 9.504110955326325, carrying capacity = 908, comparison parameter = 21.043525369189354
182: Bus, fuel tank capacity = 3, fuel spending = 14.14724405176352, passenger seats = 13, comparison parameter = 21.205543560450817
183: Car, fuel tank capacity = 2, fuel spending = 9.37080482075441, max speed = 5, comparison parameter = 21.342883970546588
184: Car, fuel tank capacity = 3, fuel spending = 14.021597376010618, max speed = 174, comparison parameter = 21.395565138196478
185: Bus, fuel tank capacity = 1, fuel spending = 4.6672539915738165, passenger seats = 19, comparison parameter = 21.425874867864135
186: Bus, fuel tank capacity = 3, fuel spending = 13.976906016915013, passenger seats = 20, comparison parameter = 21.463977767106435
187: Bus, fuel tank capacity = 2, fuel spending = 9.317067479304058, passenger seats = 10, comparison parameter = 21.46598169909778
188: Car, fuel tank capacity = 4, fuel spending = 18.515940836765584, max speed = 39, comparison parameter = 21.60300702655913
189: Car, fuel tank capacity = 2, fuel spending = 9.21928654959061, max speed = 73, comparison parameter = 21.69365264049431
190: Car, fuel tank capacity = 4, fuel spending = 18.378206316961503, max speed = 120, comparison parameter = 21.76490964903547
191: Bus, fuel tank capacity = 2, fuel spending = 9.18006143457537, passenger seats = 16, comparison parameter = 21.786346575713427
192: Truck, fuel tank capacity = 3, fuel spending = 13.718560583006795, carrying capacity = 402, comparison parameter = 21.86818348651028
193: Truck, fuel tank capacity = 3, fuel spending = 13.61769516004395, carrying capacity = 295, comparison parameter = 22.030159764498045
194: Truck, fuel tank capacity = 4, fuel spending = 18.045616193941225, carrying capacity = 926, comparison parameter = 22.166048291235356
195: Bus, fuel tank capacity = 2, fuel spending = 8.993486003233338, passenger seats = 19, comparison parameter = 22.238317814482173
196: Car, fuel tank capacity = 3, fuel spending = 13.361407032276421, max speed = 2, comparison parameter = 22.452725171481294
197: Car, fuel tank capacity = 3, fuel spending = 13.270318703510378, max speed = 168, comparison parameter = 22.606842134141168
198: Car, fuel tank capacity = 4, fuel spending = 17.66214864545723, max speed = 114, comparison parameter = 22.647301187949264
199: Truck, fuel tank capacity = 4, fuel spending = 17.630475235657475, carrying capacity = 564, comparison parameter = 22.687987399852027
200: Bus, fuel tank capacity = 4, fuel spending = 17.51065213048626, passenger seats = 3, comparison parameter = 22.843238333973588
201: Truck, fuel tank capacity = 3, fuel spending = 12.975061019127732, carrying capacity = 717, comparison parameter = 23.121278547957683
202: Truck, fuel tank capacity = 1, fuel spending = 4.2631849925823415, carrying capacity = 249, comparison parameter = 23.456641026367222
203: Car, fuel tank capacity = 2, fuel spending = 8.480013174827631, max speed = 45, comparison parameter = 23.58486901809151
204: Bus, fuel tank capacity = 4, fuel spending = 16.902887592199225, passenger seats = 18, comparison parameter = 23.664595638948825
205: Bus, fuel tank capacity = 3, fuel spending = 12.640393820737847, passenger seats = 20, comparison parameter = 23.733437759496038
206: Truck, fuel tank capacity = 3, fuel spending = 12.633076366248396, carrying capacity = 26, comparison parameter = 23.747184874264324
207: Truck, fuel tank capacity = 4, fuel spending = 16.836179155234227, carrying capacity = 256, comparison parameter = 23.758359679585812
208: Bus, fuel tank capacity = 1, fuel spending = 4.207385981722202, passenger seats = 17, comparison parameter = 23.76772666791726
209: Bus, fuel tank capacity = 1, fuel spending = 4.160284163944585, passenger seats = 19, comparison parameter = 24.03681961599102
210: Truck, fuel tank capacity = 5, fuel spending = 20.778965358035272, carrying capacity = 129, comparison parameter = 24.06279578336411
211: Car, fuel tank capacity = 4, fuel spending = 16.592212804978814, max speed = 125, comparison parameter = 24.107694657819977
212: Bus, fuel tank capacity = 5, fuel spending = 20.592696896074067, passenger seats = 3, comparison parameter = 24.28045255671798
213: Truck, fuel tank capacity = 3, fuel spending = 12.322842791748423, carrying capacity = 914, comparison parameter = 24.345031829902506
214: Car, fuel tank capacity = 3, fuel spending = 12.258623382509553, max speed = 32, comparison parameter = 24.472568463766997
215: Bus, fuel tank capacity = 5, fuel spending = 20.208617374397733, passenger seats = 7, comparison parameter = 24.741920277705354
216: Car, fuel tank capacity = 4, fuel spending = 15.986748695284275, max speed = 161, comparison parameter = 25.020722325984323
217: Bus, fuel tank capacity = 4, fuel spending = 15.975716212406557, passenger seats = 4, comparison parameter = 25.038001093770347
218: Car, fuel tank capacity = 5, fuel spending = 19.951626510447063, max speed = 163, comparison parameter = 25.060613466184833
219: Bus, fuel tank capacity = 4, fuel spending = 15.94320721012438, passenger seats = 19, comparison parameter = 25.089054838727108
220: Car, fuel tank capacity = 2, fuel spending = 7.960953900490117, max speed = 60, comparison parameter = 25.122617527993345
221: Truck, fuel tank capacity = 5, fuel spending = 19.890595727962875, carrying capacity = 688, comparison parameter = 25.13750753563821
222: Bus, fuel tank capacity = 4, fuel spending = 15.707374649585486, passenger seats = 10, comparison parameter = 25.465745162610986
223: Bus, fuel tank capacity = 5, fuel spending = 19.547769930091384, passenger seats = 6, comparison parameter = 25.5783652963048
224: Truck, fuel tank capacity = 3, fuel spending = 11.68298581734427, carrying capacity = 223, comparison parameter = 25.678367216249416
225: Car, fuel tank capacity = 5, fuel spending = 19.461698557082794, max speed = 119, comparison parameter = 25.691488260053873
226: Car, fuel tank capacity = 3, fuel spending = 11.648531774666006, max speed = 17, comparison parameter = 25.75431872473918
227: Truck, fuel tank capacity = 5, fuel spending = 19.40869289841912, carrying capacity = 890, comparison parameter = 25.761652400648067
228: Bus, fuel tank capacity = 5, fuel spending = 19.38553803106528, passenger seats = 13, comparison parameter = 25.792423155795376
229: Car, fuel tank capacity = 4, fuel spending = 15.49089995269299, max speed = 106, comparison parameter = 25.821611476514803
230: Bus, fuel tank capacity = 3, fuel spending = 11.477264547647177, passenger seats = 11, comparison parameter = 26.13863248987317
231: Car, fuel tank capacity = 5, fuel spending = 19.091734702462126, max speed = 122, comparison parameter = 26.189343597756913
232: Car, fuel tank capacity = 1, fuel spending = 3.8155884507586157, max speed = 150, comparison parameter = 26.20827725278338
233: Bus, fuel tank capacity = 5, fuel spending = 19.061211673674528, passenger seats = 18, comparison parameter = 26.23128102032206
234: Bus, fuel tank capacity = 5, fuel spending = 19.01760844132376, passenger seats = 14, comparison parameter = 26.291423632087174
235: Car, fuel tank capacity = 5, fuel spending = 19.009304980152578, max speed = 172, comparison parameter = 26.302907998059105
236: Bus, fuel tank capacity = 5, fuel spending = 18.99331315358009, passenger seats = 4, comparison parameter = 26.325054294476995
237: Truck, fuel tank capacity = 5, fuel spending = 18.967239200758225, carrying capacity = 624, comparison parameter = 26.361242915100274
238: Car, fuel tank capacity = 2, fuel spending = 7.5228647008071245, max speed = 114, comparison parameter = 26.58561704273933
239: Truck, fuel tank capacity = 5, fuel spending = 18.720969932696768, carrying capacity = 178, comparison parameter = 26.708017896376944
240: Bus, fuel tank capacity = 4, fuel spending = 14.91286405835097, passenger seats = 16, comparison parameter = 26.822480137610206
241: Car, fuel tank capacity = 4, fuel spending = 14.76008468019847, max speed = 5, comparison parameter = 27.100115525531077
242: Truck, fuel tank capacity = 5, fuel spending = 18.29879860129855, carrying capacity = 591, comparison parameter = 27.324198210723967
243: Car, fuel tank capacity = 2, fuel spending = 7.315089010730413, max speed = 141, comparison parameter = 27.340747283679324
